hr,weather,temperature,relative-humidity,windspeed,year,month,dayofweek,log_total_users
8,cloudy,103.9,83.0,11.0,2012,July,Friday,9.076923258535832
13,light snow/rain,95.5,64.0,17.0,2011,May,Thursday,7.65728279297819
16,clear,122.5,42.0,17.0,2011,July,Sunday,7.9617188159813645
10,clear,93.8,56.00000000000001,7.0,2012,March,Wednesday,7.703007682479236
13,clear,95.5,56.00000000000001,6.0,2012,December,Monday,8.213110697596676
17,clear,65.0,51.0,15.0,2011,February,Tuesday,7.823245690685523
10,clear,107.3,48.0,11.0,2012,August,Wednesday,7.655390644826152
6,clear,81.9,26.0,15.0,2012,April,Monday,7.261225091971921
1,clear,102.2,65.0,6.0,2012,August,Monday,5.111987788356544
18,clear,117.5,44.0,20.0,2011,July,Thursday,8.837390855544697
10,clear,81.9,67.0,6.0,2012,April,Sunday,8.336630087637147
0,clear,65.0,87.0,15.0,2011,October,Sunday,6.495265555937008
13,clear,63.3,34.0,30.0,2011,January,Sunday,6.842683282238422
1,cloudy,97.2,94.0,6.0,2011,September,Thursday,4.736198448394496
5,clear,58.2,54.0,13.0,2012,January,Tuesday,5.0369526024136295
1,clear,73.5,45.0,20.0,2011,November,Saturday,6.652863029353347
13,clear,95.5,32.0,17.0,2012,March,Thursday,7.860570785538664
23,clear,100.5,61.0,11.0,2011,July,Friday,7.5595594960077
19,cloudy,71.8,56.00000000000001,20.0,2012,November,Wednesday,8.304247465078474
11,cloudy,68.4,87.0,6.0,2012,January,Wednesday,7.118826249062078
10,cloudy,80.2,66.0,6.0,2012,November,Tuesday,7.645875825184813
10,clear,97.2,64.0,19.0,2012,April,Saturday,8.550241045462437
10,clear,97.2,73.0,19.0,2012,September,Wednesday,7.708410667257367
13,clear,109.0,66.0,11.0,2011,June,Tuesday,7.78155595923534
12,cloudy,81.9,67.0,24.0,2011,November,Thursday,7.630461261783627
22,light snow/rain,103.9,83.0,9.0,2012,September,Sunday,7.471363088187097
19,clear,88.7,29.0,24.0,2011,November,Sunday,7.508238774678663
2,clear,97.2,88.0,0.0,2012,May,Thursday,5.337538079701318
0,clear,105.6,65.0,6.0,2012,August,Friday,6.906754778648554
6,clear,88.7,77.0,15.0,2011,September,Monday,7.269616749608169
11,cloudy,66.7,60.0,15.0,2011,December,Sunday,7.752335163302292
10,cloudy,83.6,62.0,7.0,2011,October,Saturday,7.841885928984623
7,cloudy,109.0,70.0,0.0,2012,July,Tuesday,8.806873266530692
19,light snow/rain,93.8,88.0,9.0,2011,May,Wednesday,8.305978210967302
15,cloudy,59.9,80.0,13.0,2012,January,Sunday,7.661997558901893
12,cloudy,110.7,66.0,19.0,2011,June,Thursday,7.549082710812286
11,cloudy,115.8,59.0,15.0,2011,June,Wednesday,7.171656822768514
12,cloudy,70.1,52.0,17.0,2012,February,Sunday,7.970740390007095
5,clear,70.1,65.0,15.0,2011,April,Sunday,4.0943445622221
10,light snow/rain,98.9,100.0,7.0,2011,September,Friday,6.028278520230698
14,clear,83.6,62.0,17.0,2012,December,Sunday,8.574518258035507
9,cloudy,90.4,77.0,6.0,2012,October,Wednesday,8.45638105201948
22,clear,65.0,44.0,7.0,2011,December,Wednesday,6.018593214496234
0,clear,71.8,70.0,7.0,2011,December,Sunday,6.871091294610546
7,clear,63.3,51.0,20.0,2012,February,Sunday,5.627621113690637
18,clear,90.4,77.0,11.0,2011,October,Wednesday,8.622093601241607
23,clear,70.1,81.0,0.0,2011,December,Friday,7.084226422097916
9,cloudy,105.6,74.0,9.0,2012,July,Wednesday,8.31434234336979
15,clear,90.4,42.0,17.0,2011,March,Thursday,7.273786317844895
2,clear,83.6,24.0,15.0,2012,April,Sunday,5.916202062607435
15,clear,117.5,53.0,20.0,2011,July,Sunday,8.222016437202196
22,clear,81.9,54.0,0.0,2012,October,Sunday,7.2196420401307355
20,cloudy,98.9,73.0,9.0,2012,June,Monday,8.39840965542627
20,clear,100.5,53.0,11.0,2011,August,Monday,8.102283624480073
22,clear,93.8,60.0,6.0,2012,March,Tuesday,7.634820677745543
14,clear,124.2,33.0,17.0,2012,July,Sunday,8.554488976159934
14,clear,110.7,45.0,28.0,2011,August,Tuesday,7.587310506022615
17,clear,81.9,28.000000000000004,22.0,2011,February,Sunday,7.272398392570047
11,cloudy,85.3,88.0,15.0,2011,April,Saturday,7.8674885686991285
14,cloudy,65.0,80.0,11.0,2011,January,Tuesday,5.857933154483459
5,cloudy,103.9,89.0,0.0,2011,August,Thursday,5.501258210544727
13,clear,81.9,38.0,20.0,2012,January,Tuesday,7.708410667257367
23,clear,110.7,66.0,0.0,2012,July,Friday,7.719573989259581
1,clear,107.3,66.0,0.0,2011,August,Tuesday,5.017279836814924
17,clear,97.2,56.00000000000001,17.0,2011,October,Friday,8.812396905266864
17,light snow/rain,80.2,82.0,15.0,2012,October,Sunday,7.510977752014095
10,clear,100.5,65.0,9.0,2011,May,Sunday,8.057377488557991
2,clear,80.2,66.0,6.0,2012,October,Friday,5.342334251964811
8,clear,75.2,87.0,13.0,2012,February,Thursday,8.88336291691676
6,clear,71.8,81.0,0.0,2011,November,Wednesday,7.0825485693553
18,clear,114.1,59.0,20.0,2012,May,Monday,8.340217320947035
5,clear,102.2,83.0,9.0,2012,July,Tuesday,6.26530121273771
5,cloudy,98.9,88.0,11.0,2011,July,Saturday,5.14166355650266
21,clear,65.0,51.0,19.0,2012,December,Saturday,6.495265555937008
2,clear,90.4,59.0,0.0,2011,May,Wednesday,4.564348191467836
2,clear,100.5,83.0,7.0,2012,August,Wednesday,5.111987788356544
20,clear,97.2,56.00000000000001,20.0,2012,March,Wednesday,8.406038142050075
22,cloudy,102.2,89.0,0.0,2012,September,Saturday,6.794586580876499
9,cloudy,65.0,69.0,0.0,2012,January,Thursday,7.975564658495202
17,clear,100.5,36.0,0.0,2012,June,Saturday,8.721113147762688
0,cloudy,90.4,55.00000000000001,9.0,2011,May,Wednesday,6.09807428216624
12,clear,65.0,35.0,20.0,2011,January,Monday,6.576469569048224
7,clear,95.5,83.0,0.0,2012,May,Wednesday,8.697846691109495
6,cloudy,63.3,69.0,0.0,2011,January,Friday,5.988961416889864
22,clear,78.5,62.0,9.0,2011,December,Saturday,6.180016653652572
17,clear,107.3,54.0,9.0,2012,May,Thursday,9.062536177207788
13,clear,110.7,56.99999999999999,11.0,2012,August,Monday,8.09559870137819
16,clear,87.0,44.0,11.0,2011,November,Tuesday,8.187299270155147
6,clear,56.6,54.0,11.0,2012,January,Thursday,7.022868086082641
11,clear,80.2,47.0,20.0,2012,November,Friday,7.960672608388117
2,clear,87.0,63.0,0.0,2012,September,Sunday,6.975413927455952
12,clear,93.8,73.0,9.0,2012,May,Thursday,8.16735198705607
8,clear,100.5,69.0,11.0,2011,September,Saturday,6.919683849847411
7,cloudy,85.3,94.0,11.0,2011,November,Monday,8.03689677268507
5,clear,78.5,46.0,0.0,2012,April,Sunday,4.836281906951478
14,cloudy,103.9,79.0,7.0,2011,September,Tuesday,7.498869733976931
13,clear,73.5,39.0,15.0,2012,December,Sunday,7.620705086838262
19,clear,114.1,33.0,15.0,2011,July,Saturday,8.014004994779459
19,cloudy,68.4,48.0,20.0,2012,January,Thursday,8.012349639327795
23,light snow/rain,68.4,70.0,20.0,2012,January,Monday,5.8944028342648505
7,cloudy,70.1,93.0,7.0,2012,February,Friday,7.975564658495202
0,clear,88.7,72.0,13.0,2011,October,Thursday,6.1779441140506
18,cloudy,107.3,45.0,17.0,2011,June,Sunday,8.358900612421644
22,clear,75.2,71.0,7.0,2012,November,Friday,7.610357618312838
11,clear,115.8,46.0,0.0,2011,June,Friday,7.445417556701687
16,clear,119.2,26.0,20.0,2011,August,Wednesday,8.075271546297458
4,cloudy,98.9,65.0,11.0,2011,June,Sunday,4.844187086458591
20,clear,75.2,71.0,0.0,2012,November,Thursday,6.368187186350492
7,clear,66.7,70.0,15.0,2012,December,Thursday,7.064759027791802
1,clear,81.9,57.99999999999999,15.0,2012,October,Sunday,7.243512974665482
18,cloudy,103.9,44.0,24.0,2012,May,Sunday,8.361941906144946
21,light snow/rain,65.0,75.0,30.0,2011,February,Monday,6.093569770045136
10,clear,115.8,56.99999999999999,13.0,2012,August,Saturday,8.410498452745275
5,clear,63.3,51.0,9.0,2012,January,Monday,5.8377304471659395
2,clear,66.7,56.00000000000001,11.0,2011,November,Saturday,6.2766434893416445
4,clear,90.4,83.0,6.0,2012,March,Saturday,4.454347296253507
16,cloudy,100.5,69.0,17.0,2012,September,Monday,8.601901919343192
14,clear,112.4,46.0,15.0,2012,August,Thursday,8.094073148069352
8,clear,73.5,61.0,24.0,2012,February,Wednesday,8.802973456578423
3,clear,85.3,41.0,19.0,2012,May,Friday,4.912654885736052
7,clear,68.4,87.0,0.0,2011,December,Sunday,5.749392985908253
13,light snow/rain,100.5,65.0,17.0,2012,May,Tuesday,7.835579246669965
12,cloudy,107.3,51.0,13.0,2011,May,Sunday,8.374015421739909
17,clear,117.5,26.0,15.0,2011,July,Wednesday,8.846209127360996
13,clear,100.5,36.0,11.0,2012,May,Friday,8.420902531097951
0,cloudy,107.3,48.0,6.0,2012,July,Saturday,7.7306140660637395
13,cloudy,71.8,24.0,15.0,2011,March,Monday,6.899723107284872
6,cloudy,102.2,89.0,11.0,2012,July,Friday,7.387090235656757
7,light snow/rain,59.9,93.0,0.0,2011,February,Tuesday,6.519147287940395
17,clear,97.2,60.0,9.0,2011,October,Tuesday,8.94767606249969
9,clear,76.9,56.99999999999999,13.0,2011,February,Thursday,7.71244383427499
19,clear,114.1,38.0,20.0,2012,June,Sunday,8.399984990510696
14,clear,63.3,27.0,19.0,2011,February,Thursday,6.3818160174060985
3,clear,66.7,75.0,0.0,2011,January,Saturday,4.997212273764115
11,clear,88.7,36.0,0.0,2012,April,Tuesday,7.877397186353287
19,clear,105.6,65.0,0.0,2011,August,Monday,8.483636407887394
11,clear,109.0,42.0,0.0,2011,June,Saturday,8.1786387885907
2,clear,93.8,60.0,15.0,2012,June,Monday,4.90527477843843
10,clear,71.8,75.0,15.0,2011,December,Friday,7.148345743900068
0,cloudy,100.5,73.0,9.0,2012,August,Sunday,7.257707677160043
7,cloudy,59.9,50.0,9.0,2011,January,Monday,4.976733742420574
5,light snow/rain,87.0,88.0,6.0,2011,October,Thursday,5.262690188904886
5,clear,71.8,87.0,7.0,2011,December,Monday,5.762051382780177
7,cloudy,73.5,93.0,15.0,2011,March,Wednesday,7.306531398939505
3,clear,93.8,94.0,7.0,2011,June,Friday,4.248495242049359
6,clear,65.0,75.0,17.0,2011,March,Saturday,3.713572066704308
8,clear,93.8,68.0,17.0,2012,June,Sunday,7.247080584585756
11,clear,63.3,55.00000000000001,15.0,2011,January,Saturday,6.721425700790643
3,clear,98.9,56.99999999999999,0.0,2012,June,Saturday,6.115892125483034
15,cloudy,98.9,53.0,20.0,2012,May,Monday,7.989221408815276
6,clear,87.0,82.0,7.0,2012,October,Wednesday,7.688913336864796
7,clear,61.6,74.0,7.0,2011,December,Monday,7.807916628926408
5,clear,103.9,79.0,7.0,2012,July,Sunday,4.762173934797756
15,clear,81.9,35.0,6.0,2012,November,Monday,7.900266036767701
1,clear,75.2,49.0,15.0,2012,March,Friday,5.5254529391317835
23,clear,105.6,74.0,7.0,2012,August,Thursday,7.528869256642251
19,clear,83.6,72.0,7.0,2011,November,Wednesday,8.264620829411216
2,clear,97.2,88.0,17.0,2011,September,Wednesday,4.770684624465665
2,clear,76.9,29.0,24.0,2012,April,Saturday,5.998936561946683
12,clear,124.2,37.0,7.0,2011,July,Saturday,7.873978379604501
19,clear,95.5,83.0,17.0,2011,May,Monday,8.239593454305968
20,clear,109.0,66.0,13.0,2012,August,Wednesday,8.706655856361559
10,light snow/rain,102.2,65.0,17.0,2011,September,Saturday,7.940227765145702
8,clear,107.3,74.0,7.0,2012,August,Thursday,9.157677719392877
15,clear,117.5,36.0,13.0,2012,July,Monday,7.897296472595885
4,clear,103.9,79.0,9.0,2012,July,Tuesday,3.8501476017100584
10,cloudy,76.9,87.0,6.0,2011,December,Monday,6.980075940561763
7,clear,83.6,72.0,20.0,2012,May,Thursday,8.550434525196039
14,cloudy,71.8,45.0,9.0,2011,January,Thursday,6.917705609835305
20,cloudy,100.5,73.0,13.0,2012,August,Sunday,8.069655306886165
21,clear,105.6,84.0,0.0,2011,July,Monday,7.731930721948486
1,clear,70.1,61.0,15.0,2012,December,Wednesday,5.53338948872752
11,cloudy,90.4,68.0,15.0,2011,September,Saturday,8.308938252595778
0,light snow/rain,98.9,94.0,0.0,2012,October,Wednesday,6.46302945692067
0,cloudy,85.3,94.0,0.0,2011,November,Wednesday,5.921578419643816
0,clear,105.6,79.0,13.0,2012,May,Tuesday,6.240275845170769
21,clear,81.9,35.0,9.0,2012,April,Thursday,7.762596048540069
16,clear,93.8,52.0,13.0,2012,October,Wednesday,8.63817111796914
1,clear,83.6,62.0,0.0,2011,April,Friday,5.062595033026967
7,cloudy,100.5,78.0,0.0,2012,August,Friday,8.60300384782935
22,light snow/rain,98.9,83.0,0.0,2012,May,Sunday,6.569481420414296
9,clear,71.8,52.0,13.0,2012,January,Tuesday,8.074337694089515
3,clear,63.3,51.0,9.0,2012,December,Sunday,4.736198448394496
17,clear,114.1,36.0,11.0,2012,August,Monday,9.212138753917563
10,light snow/rain,93.8,100.0,9.0,2011,October,Thursday,6.679599185844383
5,clear,102.2,78.0,7.0,2012,July,Monday,6.3818160174060985
4,clear,83.6,67.0,15.0,2011,November,Monday,4.127134385045092
18,clear,97.2,55.00000000000001,11.0,2011,May,Thursday,8.750524669117937
6,clear,93.8,94.0,6.0,2011,May,Wednesday,7.311218384419629
22,clear,114.1,55.00000000000001,13.0,2012,July,Friday,8.093156697722637
23,clear,92.1,88.0,15.0,2011,May,Sunday,6.672032945461067
16,clear,85.3,67.0,19.0,2011,April,Wednesday,7.441906728051625
7,cloudy,98.9,94.0,7.0,2011,September,Tuesday,8.055157731819678
1,cloudy,97.2,88.0,7.0,2011,September,Sunday,7.259819610363186
15,light snow/rain,109.0,55.00000000000001,28.0,2011,May,Tuesday,7.646353722445999
11,light snow/rain,88.7,88.0,9.0,2011,October,Thursday,6.447305862541213
21,clear,100.5,41.0,17.0,2011,June,Monday,7.859413154693583
12,cloudy,75.2,81.0,7.0,2012,January,Thursday,7.488293515159428
12,cloudy,68.4,56.00000000000001,6.0,2011,January,Tuesday,7.136483208590247
15,cloudy,102.2,78.0,0.0,2011,September,Sunday,8.262300941787448
20,cloudy,87.0,82.0,9.0,2011,November,Tuesday,7.987184748233473
21,clear,87.0,77.0,11.0,2012,March,Sunday,7.490529402060711
15,cloudy,81.9,88.0,0.0,2012,December,Monday,7.883069351305753
17,clear,78.5,40.0,11.0,2012,November,Saturday,8.441175704992322
11,cloudy,105.6,70.0,7.0,2012,October,Thursday,7.844632644464681
16,clear,98.9,21.0,11.0,2012,April,Tuesday,8.60135049942296
16,clear,112.4,62.0,7.0,2011,August,Friday,8.333991247194975
10,clear,95.5,53.0,15.0,2012,April,Sunday,8.37930948405285
13,clear,78.5,40.0,20.0,2011,December,Monday,7.294377299288821
2,clear,68.4,41.0,17.0,2012,March,Saturday,6.16541785423142
9,clear,87.0,82.0,19.0,2012,March,Tuesday,8.373553741214627
23,clear,97.2,53.0,20.0,2012,June,Saturday,7.639642287858013
14,cloudy,78.5,54.0,11.0,2012,November,Thursday,7.804659297056102
0,clear,61.6,55.00000000000001,0.0,2011,January,Thursday,4.962844630259907
3,clear,102.2,69.0,15.0,2012,July,Thursday,4.672828834461906
14,clear,109.0,55.00000000000001,11.0,2011,May,Wednesday,7.552237287560802
3,clear,100.5,89.0,9.0,2012,July,Wednesday,4.1588830833596715
11,clear,102.2,39.0,11.0,2012,June,Saturday,8.712266432135355
16,light snow/rain,81.9,94.0,13.0,2011,December,Wednesday,5.958424693029782
14,cloudy,73.5,45.0,13.0,2012,February,Sunday,7.933796874815411
10,clear,90.4,77.0,15.0,2012,March,Tuesday,7.4360278163518485
13,light snow/rain,76.9,76.0,19.0,2011,April,Friday,6.220590170099739
2,clear,81.9,77.0,9.0,2012,September,Tuesday,5.043425116919247
0,clear,85.3,59.0,9.0,2012,February,Thursday,5.905361848054571
9,clear,107.3,62.0,13.0,2012,June,Saturday,8.244334047856094
9,clear,105.6,57.99999999999999,11.0,2011,June,Monday,7.7336835707759
11,light snow/rain,95.5,94.0,9.0,2012,October,Tuesday,7.129297548929373
19,clear,105.6,45.0,11.0,2012,August,Saturday,8.587465244401569
12,cloudy,73.5,62.0,0.0,2011,February,Monday,6.71174039505618
0,clear,102.2,50.0,11.0,2011,June,Thursday,6.423246963533519
1,light snow/rain,76.9,87.0,15.0,2012,October,Tuesday,5.135798437050262
19,clear,83.6,44.0,11.0,2012,February,Saturday,7.701200180857446
9,cloudy,66.7,93.0,7.0,2011,January,Wednesday,7.251344983372214
6,clear,98.9,83.0,7.0,2011,June,Saturday,5.703782474656201
0,clear,103.9,79.0,13.0,2011,June,Friday,6.6240652277998935
2,clear,102.2,69.0,0.0,2011,August,Wednesday,4.406719247264253
13,clear,115.8,52.0,19.0,2011,May,Thursday,7.720905251936779
8,clear,63.3,75.0,13.0,2011,December,Monday,8.53915035876828
22,clear,90.4,77.0,6.0,2012,June,Wednesday,8.025189321890835
11,cloudy,107.3,66.0,6.0,2011,August,Friday,7.5352967024440884
6,light snow/rain,93.8,88.0,7.0,2012,May,Tuesday,7.455298485683291
20,cloudy,65.0,87.0,9.0,2011,February,Tuesday,6.843749949006225
2,clear,100.5,53.0,0.0,2011,July,Saturday,6.432940092739179
21,clear,88.7,82.0,7.0,2011,October,Wednesday,7.801800401908973
17,clear,90.4,72.0,15.0,2011,September,Saturday,8.24800570160062
5,light snow/rain,66.7,93.0,15.0,2011,March,Thursday,4.61512051684126
7,clear,93.8,56.00000000000001,0.0,2011,June,Saturday,6.875232087276577
19,clear,110.7,35.0,26.0,2012,April,Monday,8.767017621311778
19,clear,71.8,31.0,15.0,2011,March,Sunday,7.086737934510577
4,light snow/rain,93.8,88.0,15.0,2012,May,Wednesday,4.189654742026425
10,clear,68.4,81.0,13.0,2012,December,Friday,7.7406644019172415
6,clear,95.5,88.0,0.0,2011,June,Monday,7.233455418621439
2,clear,85.3,88.0,15.0,2012,March,Monday,5.198497031265826
20,clear,76.9,21.0,6.0,2011,March,Tuesday,7.400009517162692
15,clear,117.5,20.0,20.0,2012,June,Saturday,8.683554728631462
19,clear,115.8,67.0,11.0,2011,July,Wednesday,8.43750042250699
16,clear,124.2,35.0,17.0,2012,July,Wednesday,8.312135107648412
22,clear,70.1,87.0,0.0,2011,December,Friday,7.370230641807081
4,clear,93.8,94.0,7.0,2011,September,Saturday,4.553876891600541
5,cloudy,76.9,93.0,6.0,2011,April,Sunday,4.04305126783455
16,clear,119.2,47.0,11.0,2011,July,Thursday,8.03073492409854
18,clear,119.2,41.0,13.0,2012,July,Thursday,9.163458386076051
13,clear,122.5,39.0,11.0,2011,May,Tuesday,7.432483807917119
22,clear,88.7,88.0,6.0,2011,May,Sunday,7.182352111885263
4,clear,68.4,75.0,7.0,2012,December,Friday,4.890349128221754
22,clear,75.2,56.99999999999999,22.0,2012,April,Wednesday,7.448333860897476
13,clear,119.2,41.0,0.0,2011,July,Thursday,7.455298485683291
9,light snow/rain,85.3,94.0,0.0,2011,November,Wednesday,6.940222469119639
12,clear,117.5,49.0,24.0,2012,July,Friday,8.110727582974489
1,clear,66.7,65.0,13.0,2011,March,Saturday,5.365976015021851
18,light snow/rain,102.2,83.0,17.0,2011,September,Wednesday,8.767640577257792
5,cloudy,102.2,83.0,6.0,2012,August,Tuesday,6.263398262591624
11,cloudy,109.0,66.0,15.0,2011,August,Thursday,7.444248649496705
0,clear,88.7,72.0,22.0,2011,December,Friday,6.762729506931879
18,clear,81.9,28.000000000000004,11.0,2012,February,Tuesday,8.65434302956347
12,clear,98.9,41.0,13.0,2012,May,Friday,8.30325712085294
1,cloudy,105.6,61.0,11.0,2011,July,Sunday,6.769641976852503
2,clear,92.1,77.0,7.0,2012,March,Saturday,6.692083742506628
3,clear,95.5,46.0,6.0,2012,June,Wednesday,4.584967478670572
2,clear,66.7,48.0,9.0,2012,March,Monday,3.7612001156935624
10,light snow/rain,93.8,73.0,28.0,2011,November,Tuesday,6.1092475827643655
1,cloudy,80.2,87.0,7.0,2011,October,Tuesday,4.762173934797756
3,cloudy,103.9,83.0,13.0,2012,August,Tuesday,3.7612001156935624
10,cloudy,110.7,48.0,0.0,2012,August,Friday,7.984121958702927
3,cloudy,90.4,88.0,11.0,2012,October,Friday,4.90527477843843
12,cloudy,78.5,46.0,0.0,2012,November,Friday,8.11162807830774
18,cloudy,71.8,61.0,20.0,2011,March,Thursday,7.894318063841624
18,clear,66.7,32.0,24.0,2012,January,Wednesday,8.427049641563272
18,light snow/rain,97.2,53.0,13.0,2012,June,Wednesday,9.169414205363537
22,clear,88.7,51.0,0.0,2012,April,Tuesday,7.552762084214147
20,cloudy,78.5,46.0,9.0,2012,February,Tuesday,7.7651449029361315
0,clear,80.2,43.0,9.0,2012,April,Tuesday,6.052089168924417
19,clear,122.5,42.0,15.0,2011,July,Friday,8.005700678662542
9,light snow/rain,87.0,44.0,20.0,2012,April,Wednesday,8.109826276018477
2,clear,85.3,72.0,6.0,2012,September,Thursday,4.8283137373023015
6,cloudy,66.7,52.0,28.0,2012,December,Sunday,4.584967478670572
20,clear,71.8,56.00000000000001,11.0,2011,March,Friday,6.858565034791365
14,cloudy,114.1,52.0,17.0,2012,August,Wednesday,7.897668150726906
15,clear,87.0,51.0,15.0,2011,October,Saturday,8.296546520300614
4,cloudy,103.9,83.0,6.0,2011,July,Wednesday,4.356708826689592
21,clear,93.8,49.0,11.0,2012,September,Monday,8.168486417126681
13,cloudy,88.7,77.0,9.0,2011,November,Monday,7.415175109613295
12,clear,63.3,55.00000000000001,22.0,2012,January,Monday,7.736743682453495
14,clear,105.6,54.0,20.0,2012,September,Friday,8.45126704130007
18,clear,71.8,56.00000000000001,11.0,2011,February,Sunday,6.838405200847344
6,clear,88.7,63.0,9.0,2012,May,Sunday,5.713732805509369
11,clear,85.3,36.0,30.0,2011,March,Saturday,7.606387389772652
12,clear,102.2,74.0,17.0,2011,April,Monday,7.6760099320288875
14,clear,93.8,21.0,15.0,2012,April,Tuesday,8.110427237575024
3,clear,73.5,66.0,15.0,2012,October,Saturday,5.225746673713202
22,cloudy,85.3,82.0,0.0,2011,May,Sunday,7.00669522683704
18,cloudy,100.5,78.0,7.0,2012,August,Sunday,8.386172928977834
10,clear,73.5,45.0,17.0,2011,November,Saturday,7.780303087908373
23,cloudy,87.0,88.0,0.0,2011,October,Monday,6.62273632394984
11,clear,98.9,38.0,6.0,2012,May,Saturday,8.733755131364893
0,clear,93.8,88.0,6.0,2011,June,Friday,5.69035945432406
8,clear,63.3,69.0,15.0,2011,March,Sunday,5.017279836814924
8,clear,114.1,49.0,9.0,2012,July,Thursday,8.84361509218395
12,clear,78.5,43.0,15.0,2012,January,Sunday,8.31752199628717
0,clear,71.8,52.0,11.0,2012,November,Saturday,7.1808311990445555
6,clear,81.9,77.0,6.0,2011,May,Saturday,5.056245805348308
15,clear,90.4,27.0,17.0,2012,January,Friday,7.873978379604501
2,cloudy,68.4,87.0,11.0,2012,December,Tuesday,4.442651256490317
23,cloudy,63.3,40.0,7.0,2011,January,Sunday,5.438079308923196
16,clear,107.3,26.0,22.0,2011,June,Friday,8.332067707289548
15,clear,85.3,24.0,17.0,2012,March,Friday,7.934871565945177
21,clear,109.0,48.0,13.0,2012,August,Thursday,8.32457884513685
23,clear,98.9,83.0,9.0,2011,June,Friday,7.646831391430482
21,clear,93.8,64.0,13.0,2012,September,Thursday,8.130059039992796
18,clear,98.9,50.0,19.0,2012,April,Friday,8.990566138131577
7,cloudy,102.2,89.0,13.0,2012,July,Friday,8.432288684325794
16,cloudy,75.2,49.0,20.0,2011,March,Friday,7.218176838403408
12,clear,107.3,37.0,13.0,2012,May,Thursday,8.137103389639302
15,clear,97.2,49.0,0.0,2011,May,Sunday,8.265650165580329
18,cloudy,78.5,71.0,7.0,2012,December,Friday,8.752265313595721
2,clear,93.8,54.0,26.0,2011,October,Monday,4.276666119016055
19,cloudy,85.3,67.0,22.0,2011,March,Saturday,6.900730664045173
18,clear,56.6,30.0,17.0,2011,January,Sunday,6.410174881966167
16,clear,81.9,35.0,19.0,2012,November,Friday,8.470939806898775
